
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 64142, Result: 1, vel: 5.513028683821201, roll:-0.06941723240444869, pos:[-0.13978463775584732, -0.7165140036981632, 0], ori:[90, -1.7862041211639665, 12.589375273848923]
Object: noodle, Seed: 85750, Result: 1, vel: 5.278070127423951, roll:0.04208017553962162, pos:[0.018860042548460798, -0.39800351119605804, 0], ori:[90, -3.6137808135145955, 4.294439351975111]
Object: noodle, Seed: 23598, Result: 1, vel: 5.555991269790447, roll:-0.2952274835735259, pos:[-0.07031138086707103, -0.6486362771469192, 0], ori:[90, 0.047454887378427735, 8.196238996461389]
Object: noodle, Seed: 91402, Result: 1, vel: 5.001585980250426, roll:-0.04526721050712701, pos:[-0.09482794334014974, 0.6265670037950037, 0], ori:[90, 3.133791279597059, -5.116091727101413]
Object: noodle, Seed: 31023, Result: 1, vel: 5.760619743919259, roll:0.045023168526419854, pos:[-0.00410911122922486, 0.17055503969371388, 0], ori:[90, -3.9558772288431476, 5.128224785964939]
Object: noodle, Seed: 56936, Result: 0, vel: 5.685240216022269, roll:0.05506662645902244, pos:[-0.08761145142810489, -0.023750614378776014, 0], ori:[90, -2.5123426417331007, 12.834039590834173]
Object: noodle, Seed: 21284, Result: 1, vel: 5.669165102396073, roll:0.29802347357862463, pos:[-0.15781289706681742, 1.1957928296007265, 0], ori:[90, -3.6875567271692846, -13.310757051149325]
Object: noodle, Seed: 66193, Result: 1, vel: 5.6497849204487585, roll:-0.07090160636858081, pos:[-0.18831353005529644, -0.8139667068123917, 0], ori:[90, 0.42700513141382856, -9.66660312873165]
Object: noodle, Seed: 45224, Result: 1, vel: 5.8693931204548715, roll:0.15319496207785427, pos:[-0.053405201797805835, -0.7652452805540604, 0], ori:[90, -3.076475980557005, -2.8460682359365777]
Object: noodle, Seed: 97244, Result: 1, vel: 5.5600204100999475, roll:-0.1663666465491073, pos:[-0.018815595070288182, 1.1825606059155855, 0], ori:[90, -0.3381665276374015, 9.989163471288613]
Object: noodle, Seed: 31396, Result: 1, vel: 5.811769869687642, roll:-0.1794902627044661, pos:[-0.28851000113413666, -0.03626105397554369, 0], ori:[90, -4.187024360243213, 1.052773395041644]
Object: noodle, Seed: 46822, Result: 1, vel: 5.055295009484444, roll:-0.27936276707134267, pos:[-0.28946889328181175, 0.4453154918565492, 0], ori:[90, 2.2650246747612135, -11.415538074113568]
Object: noodle, Seed: 30161, Result: 1, vel: 5.586952395948445, roll:0.2974475504140022, pos:[-0.13025603895477864, 0.5003001888500023, 0], ori:[90, 1.3932847110725985, -8.966539489558041]
Object: noodle, Seed: 48919, Result: 0, vel: 5.097578132382162, roll:0.1526211710161493, pos:[0.0025411564647007667, 0.9750751805110089, 0], ori:[90, -0.472892896085769, -13.886622605027727]
Object: noodle, Seed: 46798, Result: 1, vel: 5.051078288389119, roll:-0.2509463134134846, pos:[-0.06295393522845721, 0.77963671355614, 0], ori:[90, 2.0874140937391674, 1.3306283083483947]
Object: noodle, Seed: 74048, Result: 0, vel: 5.2593141500286595, roll:-0.26906305176104134, pos:[-0.013847736765252194, -1.1679976214936894, 0], ori:[90, -0.011324291760200111, 4.554891029436991]
Object: noodle, Seed: 106, Result: 1, vel: 5.008564797748379, roll:0.27258400384904097, pos:[-0.12017398625832632, 0.2645250521450784, 0], ori:[90, 3.5205981747530384, 6.686685919114204]
Object: noodle, Seed: 9780, Result: 1, vel: 5.114468374437933, roll:-0.03291180678887923, pos:[-0.25327839852947354, -0.09112562323449658, 0], ori:[90, 3.8174126125018404, -6.4514734754835406]
Object: noodle, Seed: 82575, Result: 1, vel: 5.199997099246837, roll:-0.19219899600896478, pos:[-0.16800962329197192, -0.6658108438491767, 0], ori:[90, -2.6074516988479415, 5.4893727419772524]
Object: noodle, Seed: 82533, Result: 1, vel: 5.690486649258612, roll:0.16066925344156352, pos:[-0.17894506655524378, 1.1295411499547716, 0], ori:[90, 3.830448504519673, -6.882685562999072]
Object: noodle, Seed: 52547, Result: 1, vel: 5.4788678847519785, roll:-0.02336761190236586, pos:[-0.2061207734059991, -0.05129448456308805, 0], ori:[90, -1.4217696352135611, -4.904012882317582]
Object: noodle, Seed: 85086, Result: 1, vel: 5.686089348721017, roll:-0.2082956272567073, pos:[-0.14168597637135696, 0.6501297573462439, 0], ori:[90, 3.534791353176569, -1.039820517786504]
Object: noodle, Seed: 85726, Result: 1, vel: 5.440292822172315, roll:0.10371004790382299, pos:[-0.22493924659332776, 0.1263125799629452, 0], ori:[90, -0.39970725411629804, -5.316753313823089]
Object: noodle, Seed: 46350, Result: 0, vel: 5.596430396764911, roll:-0.21463709379693893, pos:[-0.21000640002326615, 0.18848278264104534, 0], ori:[90, -4.4100839211036185, -1.0207035025939053]
Object: noodle, Seed: 74875, Result: 1, vel: 5.551569910488177, roll:0.11777208100777825, pos:[-0.0787452187721957, 1.0455716788512885, 0], ori:[90, 1.89049157517732, 0.7451333981564581]
Object: noodle, Seed: 44930, Result: 1, vel: 5.719350678021967, roll:0.2570683469211638, pos:[-0.14101183202078177, 1.167581354344607, 0], ori:[90, 0.24419030466223735, -12.663830167939864]
Object: noodle, Seed: 35538, Result: 0, vel: 5.423535484588109, roll:0.2282318406717006, pos:[-0.12447183146083621, 0.9391543031853817, 0], ori:[90, 3.0829346015008774, 2.0959633823633474]
Object: noodle, Seed: 93840, Result: 1, vel: 5.923805533192647, roll:0.06419538746372128, pos:[-0.08256741602615175, -0.7117528293608326, 0], ori:[90, 0.16097818987976797, 10.737126905833758]
Object: noodle, Seed: 16772, Result: 0, vel: 5.573262464429609, roll:0.22641842467020928, pos:[-0.18973580644627275, 0.5308255249654361, 0], ori:[90, 2.7413785266186412, 10.774202534039567]
Object: noodle, Seed: 5579, Result: 0, vel: 5.964437813276361, roll:0.13262209570335692, pos:[-0.06099723830284448, 0.37247461239725643, 0], ori:[90, 0.4596120405292332, -4.537724845284147]
Object: noodle, Seed: 93900, Result: 0, vel: 5.972141001931781, roll:0.02535844780858365, pos:[-0.052959197892811644, -1.1447482993148446, 0], ori:[90, -1.2899811353360988, -13.932128202788503]
Object: noodle, Seed: 9095, Result: 1, vel: 5.049112520948732, roll:-0.004370803663435896, pos:[-0.1821739683202162, -0.6967035215327556, 0], ori:[90, 0.912508586802943, 1.4082748438844703]
Object: noodle, Seed: 47870, Result: 1, vel: 5.127313007436515, roll:-0.08160025513763616, pos:[-0.060419821480399455, -0.2297401158849255, 0], ori:[90, 1.04652140312266, -7.104267403464686]
Object: noodle, Seed: 15094, Result: 1, vel: 5.9257460802260535, roll:-0.052350592666427165, pos:[-0.23755993145608356, -1.000223261559355, 0], ori:[90, -4.365864554330182, 13.37664102424338]
Object: noodle, Seed: 57930, Result: 1, vel: 5.0846086572763705, roll:0.28408058273884135, pos:[0.03718732135714975, 0.20588110839118356, 0], ori:[90, 3.870046648345607, 1.877829041986523]
Object: noodle, Seed: 98639, Result: 1, vel: 5.610069470031455, roll:0.15416107570528503, pos:[0.033501520869888446, 0.31998803322725977, 0], ori:[90, 3.773326358760155, 6.192737300322957]
Object: noodle, Seed: 33508, Result: 1, vel: 5.335774375055074, roll:-0.15966944052625007, pos:[-0.29524884208117425, 0.13781804086724203, 0], ori:[90, -0.8075357332305, -2.2569733906695983]
Object: noodle, Seed: 63751, Result: 1, vel: 5.197609338380848, roll:-0.024210351512069628, pos:[0.07820430276836465, -0.21371362401605887, 0], ori:[90, -1.484853008193249, -3.2156530331830293]
Object: noodle, Seed: 2280, Result: 1, vel: 5.259479150149982, roll:-0.22772140819720108, pos:[0.00216375974581684, 0.5432299094189992, 0], ori:[90, 2.2162688930297305, 10.117961068539284]
Object: noodle, Seed: 97814, Result: 1, vel: 5.160379301808301, roll:0.12221522555679809, pos:[0.0053701020286276435, -0.434561346372346, 0], ori:[90, -2.959777479130378, 9.513265949893722]
Object: noodle, Seed: 69216, Result: 1, vel: 5.685158631482448, roll:0.17092601035712307, pos:[-0.0846752058262848, -0.9173560085071192, 0], ori:[90, -4.989241573396962, -11.354000487012096]
Object: noodle, Seed: 27952, Result: 0, vel: 5.991603576385895, roll:0.19369141059788186, pos:[-0.14143218565206833, -0.04764819908023887, 0], ori:[90, 4.452164524316112, 12.912827295719403]
Object: noodle, Seed: 79750, Result: 1, vel: 5.732226541886096, roll:0.21375286947447408, pos:[0.015947016516017654, 0.011462306978174519, 0], ori:[90, 3.1154301950936762, 3.692092504750466]
Object: noodle, Seed: 48942, Result: 1, vel: 5.53337633859136, roll:0.1531165995535239, pos:[-0.07384952745848167, -0.6556274458325696, 0], ori:[90, 4.751432521366848, 2.880388366383052]
Object: noodle, Seed: 90167, Result: 1, vel: 5.231437775835541, roll:0.144088737117675, pos:[-0.06695888031440436, -0.5546567972194875, 0], ori:[90, -0.6791274998978158, 9.299328742210896]
Object: noodle, Seed: 50635, Result: 1, vel: 5.512011482636487, roll:-0.10472231043689098, pos:[0.007518773348965557, 0.9267593488196637, 0], ori:[90, 2.872777910161367, 3.0092035376554342]
Object: noodle, Seed: 51771, Result: 0, vel: 5.855350164063993, roll:-0.06188300524459328, pos:[-0.12433849268225894, 0.24076019416935002, 0], ori:[90, -3.257575613372005, 10.871115814802899]
Object: noodle, Seed: 69337, Result: 1, vel: 5.354246507546367, roll:-0.16911611787007383, pos:[-0.008074473303055552, 0.12310311044812328, 0], ori:[90, -2.030658176814859, 11.26250173449635]
Object: noodle, Seed: 11499, Result: 0, vel: 5.904366037959072, roll:0.24001991937568462, pos:[-0.04072862518181708, 0.08008483577601777, 0], ori:[90, -1.5422302816321265, 11.327972468072321]
Object: noodle, Seed: 20532, Result: 0, vel: 5.759626709289234, roll:-0.25036979953011035, pos:[-0.14299149048531093, 0.34869561055328724, 0], ori:[90, 2.4270079426622893, 2.292304709801112]
Object: noodle, Seed: 41243, Result: 1, vel: 5.041521083582751, roll:0.1603004173962453, pos:[-0.2403130661048574, 0.3996227902347911, 0], ori:[90, -1.4893969510109937, -7.589715553773056]
Object: noodle, Seed: 38743, Result: 0, vel: 5.491193874191688, roll:-0.20484708860067247, pos:[-0.14215466044635644, -0.4304037980158173, 0], ori:[90, 2.6553839283834577, 10.315685745518188]
Object: noodle, Seed: 23039, Result: 1, vel: 5.412615230167703, roll:0.12478831806309787, pos:[-0.19000637126866693, -0.7522347351446211, 0], ori:[90, -0.0279870406272531, -8.517518118075742]
Object: noodle, Seed: 94558, Result: 1, vel: 5.00276509663544, roll:0.12838378388416966, pos:[-0.050654871199522084, -0.42151703876017566, 0], ori:[90, 2.563799989796964, 1.3975158222596562]
Object: noodle, Seed: 71627, Result: 1, vel: 5.466423845085552, roll:-0.0975726495245578, pos:[-0.039946839111512866, -0.545069874606723, 0], ori:[90, -3.2992246302690464, 11.631420913675349]
Object: noodle, Seed: 72866, Result: 1, vel: 5.10247029769524, roll:0.03411767899551815, pos:[-0.05565815144083314, -0.25377407420014164, 0], ori:[90, 1.9642127118584431, -0.46239922978260495]
Object: noodle, Seed: 50983, Result: 1, vel: 5.371890696462053, roll:-0.28288157420973153, pos:[-0.22240434686172986, -0.40710504492070654, 0], ori:[90, 4.182766303233377, -0.7318736564076982]
Object: noodle, Seed: 89884, Result: 1, vel: 5.78527974575175, roll:0.2580200551630217, pos:[-0.09516117920284481, -1.1052649082469945, 0], ori:[90, 1.7848544587266577, -12.21462167527853]
Object: noodle, Seed: 59452, Result: 1, vel: 5.900778409985569, roll:-0.03624018562282666, pos:[-0.03794832234794926, 0.524851944370486, 0], ori:[90, 3.1838502587209465, 6.6955552315909195]
Object: noodle, Seed: 23716, Result: 1, vel: 5.768646974436454, roll:-0.1384697911303485, pos:[-0.002975818482666981, 0.9110345176272479, 0], ori:[90, -4.098475114219645, -0.03852900595405728]
Object: noodle, Seed: 88435, Result: 1, vel: 5.515416028774196, roll:-0.07241347936893466, pos:[-0.2123689219073939, -0.6419562054459154, 0], ori:[90, 1.6165193794764763, -12.601048057110376]
Object: noodle, Seed: 280, Result: 1, vel: 5.133256148909849, roll:-0.15343641869666194, pos:[-0.10241442456561817, -0.47035065892340366, 0], ori:[90, -2.5345534846300346, -1.6127833013304063]
Object: noodle, Seed: 31096, Result: 1, vel: 5.225935117921143, roll:0.17384232602237576, pos:[-0.10840348669102456, -0.3666020730056291, 0], ori:[90, 1.23989281554688, -11.026513563149809]
Object: noodle, Seed: 52996, Result: 1, vel: 5.7923780202249535, roll:-0.24046801326341977, pos:[0.06420151898115406, 1.1057748220081247, 0], ori:[90, 3.6883662472933523, 0.5428897157832253]
Object: noodle, Seed: 13270, Result: 1, vel: 5.117946539043971, roll:-0.14484098629495082, pos:[-0.04908117373602089, 0.27179191421644977, 0], ori:[90, 2.4032188503978595, -13.119868193436803]
Object: noodle, Seed: 93427, Result: 1, vel: 5.097025162499484, roll:0.21188705723989282, pos:[0.06574802445384625, 0.5763842573237983, 0], ori:[90, -4.307517282969763, 3.085406684382857]
Object: noodle, Seed: 1156, Result: 1, vel: 5.5418887575234015, roll:-0.05978487554394632, pos:[-0.0928155553545345, 0.7673339984149072, 0], ori:[90, -4.871403220697003, 12.28811999119467]
Object: noodle, Seed: 53822, Result: 0, vel: 5.501688433550949, roll:-0.07675038442619947, pos:[-0.22190659356687228, 0.48817474665453275, 0], ori:[90, 0.04419828034950246, -10.219178851478652]
Object: noodle, Seed: 95564, Result: 0, vel: 5.013053678627366, roll:0.14546541653493666, pos:[-0.1389361292773947, 0.9403993760363394, 0], ori:[90, -3.406126994137665, -9.72145703496885]
Object: noodle, Seed: 95049, Result: 1, vel: 5.237792819202449, roll:0.2432096820523802, pos:[-0.020904559967261094, -0.5764528876536686, 0], ori:[90, -0.634165181975801, 8.977563819619625]
Object: noodle, Seed: 73776, Result: 0, vel: 5.856640630786883, roll:0.024670058377865955, pos:[-0.027282264697881642, -0.13578668564982377, 0], ori:[90, -1.258381117517323, -5.058424982894657]
Object: noodle, Seed: 4963, Result: 1, vel: 5.339918548740174, roll:0.03475987698522176, pos:[-0.23343749154197038, -1.0508774147628097, 0], ori:[90, 3.82864551963587, 12.07115198731141]
Object: noodle, Seed: 73532, Result: 1, vel: 5.856352894577365, roll:-0.07477994172976246, pos:[0.03814506887293184, -0.7395776273586254, 0], ori:[90, -1.5908502162797422, 5.953544421347477]
Object: noodle, Seed: 99854, Result: 1, vel: 5.223018850983178, roll:0.19842126747710298, pos:[-0.1824911223761302, 0.08639428609357402, 0], ori:[90, 4.972402224286906, 5.897666142075895]
Object: noodle, Seed: 4884, Result: 0, vel: 5.007980251712734, roll:-0.06044738906354144, pos:[0.02062481309998876, -0.24371208777892173, 0], ori:[90, 4.555089145725507, -1.7449334763942588]
Object: noodle, Seed: 74713, Result: 0, vel: 5.405007424681356, roll:-0.04640095893907775, pos:[-0.19630571789433793, 1.0611280593228074, 0], ori:[90, -3.612367672671084, 4.278443350672159]
Object: noodle, Seed: 33099, Result: 1, vel: 5.62006907377681, roll:-0.07766223819483523, pos:[-0.18333721618364357, -0.6483481172927676, 0], ori:[90, -3.897778376843095, 11.28856025522732]
Object: noodle, Seed: 61142, Result: 1, vel: 5.642252597240033, roll:-0.14779601023291133, pos:[0.08556005472230743, -0.2229930758269607, 0], ori:[90, -0.021286325560304853, 1.0119984419559636]
Object: noodle, Seed: 72204, Result: 1, vel: 5.775319438373062, roll:0.13231389603942262, pos:[-0.03723014687555304, -0.17397110063512766, 0], ori:[90, 4.783312586823879, 9.202606310597915]
Object: noodle, Seed: 61606, Result: 1, vel: 5.122739126521233, roll:-0.23737461465323928, pos:[-0.1640134812454119, 0.8714352353085892, 0], ori:[90, -0.30008028376885765, 11.790744064010017]
Object: noodle, Seed: 42239, Result: 1, vel: 5.116414592171652, roll:0.16375123693891042, pos:[0.09141362798062558, -0.9761106859584581, 0], ori:[90, -0.7593664204657333, -10.814113788616302]
Object: noodle, Seed: 91496, Result: 1, vel: 5.584982626307164, roll:0.020243651425265075, pos:[0.07536275495253375, -0.7524918977272919, 0], ori:[90, 1.498537147220257, -4.473498273939972]
Object: noodle, Seed: 70029, Result: 0, vel: 5.415668626441794, roll:0.02484271666518212, pos:[-0.2231058237976522, -0.8900060205778123, 0], ori:[90, -3.676927330265942, 3.527532064785337]
Object: noodle, Seed: 94661, Result: 1, vel: 5.226890326887167, roll:-0.1845942507771916, pos:[-0.20964832768679004, 0.6292941815354298, 0], ori:[90, 2.0097610612246495, -13.956302329544855]
Object: noodle, Seed: 46944, Result: 0, vel: 5.788101516236949, roll:0.23993382969518723, pos:[-0.18116475966800932, 1.0884940947593387, 0], ori:[90, -1.4504868356271539, -6.600841442479936]
Object: noodle, Seed: 50229, Result: 1, vel: 5.934731185758639, roll:0.04432194509292686, pos:[0.0036731724881023387, -0.40822892205365424, 0], ori:[90, 0.4609651183828838, -0.672116925932599]
Object: noodle, Seed: 91989, Result: 1, vel: 5.491600296289812, roll:0.24688501645120636, pos:[-0.1408807176195699, 0.9933115580956147, 0], ori:[90, 1.6504330694557083, -4.846177624357129]
Object: noodle, Seed: 64640, Result: 1, vel: 5.3303993056012615, roll:0.054861731350507204, pos:[-0.1123606069167879, -0.742656916466514, 0], ori:[90, 0.9324194663715213, -11.986075528488417]
Object: noodle, Seed: 78155, Result: 0, vel: 5.987523275186469, roll:-0.23063338669892014, pos:[-0.1200731971793006, 0.09177325444439877, 0], ori:[90, 3.989374640764007, 7.778176075182248]
Object: noodle, Seed: 81416, Result: 1, vel: 5.299152537831553, roll:-0.12146226176002586, pos:[0.09176790036548177, -0.30900195892491755, 0], ori:[90, 1.732913635734472, -4.388573364542022]
Object: noodle, Seed: 49000, Result: 1, vel: 5.054604866562386, roll:-0.04965053651311219, pos:[0.08991647108648615, -0.57304839675097, 0], ori:[90, -2.062761583964965, -7.227849627005943]
Object: noodle, Seed: 31999, Result: 1, vel: 5.644699610613017, roll:0.007120474776636243, pos:[-0.12359136762723782, 0.6969925511668913, 0], ori:[90, 2.473317426252902, 12.69414686561435]
Object: noodle, Seed: 24022, Result: 1, vel: 5.25980742545216, roll:0.14342362799969144, pos:[-0.09538834425381706, 0.8655788950340348, 0], ori:[90, -4.257274708949895, -2.3634004066485836]
Object: noodle, Seed: 25206, Result: 1, vel: 5.835284357616395, roll:0.21374280968387233, pos:[-0.16702157477613985, -0.919924678391103, 0], ori:[90, -4.321879196745348, 5.124137067394347]
Object: noodle, Seed: 79041, Result: 0, vel: 5.9270988291248745, roll:-0.2920523758898783, pos:[-0.26132366690200937, 0.4960685047133948, 0], ori:[90, 4.657593841468726, 3.4283178163225863]
