Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 3667, Result: 1, vel: 5.989837883885532, roll:0.17648572612090502, pos:[0.07633431693007725, -0.1078292262510463, 0], ori:[90, -2.7515567474046057, -6.952031121374635]
Object: noodle, Seed: 28417, Result: 1, vel: 5.2747152581215015, roll:-0.14799865989015484, pos:[-0.26064260722779675, -0.0861290872595164, 0], ori:[90, 4.211489521862152, -9.395953142863977]
Object: noodle, Seed: 2462, Result: 1, vel: 5.1325527953975945, roll:0.17081533982689368, pos:[-0.1428556678220047, -0.045151425784264454, 0], ori:[90, 4.0270074012722965, -5.041931541913581]
Object: noodle, Seed: 81173, Result: 1, vel: 5.493583923599276, roll:0.18136173291173685, pos:[0.04454656076777602, 1.035432920486956, 0], ori:[90, -2.1755727896722354, 4.363191285445602]
Object: noodle, Seed: 41030, Result: 1, vel: 5.75777905257005, roll:0.21716999644154072, pos:[-0.1120358309809763, 0.8813541708065029, 0], ori:[90, 1.5858014561630585, -2.1144574509366834]
Object: noodle, Seed: 95966, Result: 1, vel: 5.0950887032924586, roll:0.11947197722369901, pos:[-0.16365484592955692, 0.4754091055556544, 0], ori:[90, 4.7574473683037795, 11.934266856697768]
Object: noodle, Seed: 39947, Result: 0, vel: 5.342982250624714, roll:-0.00868653468800984, pos:[-0.2026780350902944, 0.02967196492955204, 0], ori:[90, -3.7506314386352466, 4.532141807094138]
Object: noodle, Seed: 72111, Result: 1, vel: 5.220299911484082, roll:0.24630654685636783, pos:[-0.17422439876646315, -0.8566331685652704, 0], ori:[90, -2.4504931155439316, -11.673714331042369]
Object: noodle, Seed: 38093, Result: 1, vel: 5.720134119826325, roll:0.04379227407718361, pos:[-0.0903909338286561, -0.4918875573978704, 0], ori:[90, -3.3526852584933495, 2.758855515386614]
Object: noodle, Seed: 78376, Result: 1, vel: 5.039121573711345, roll:0.2832912327950526, pos:[0.012559648775364252, -0.4215186534542037, 0], ori:[90, 1.5658256898112741, 8.863195328795765]
Object: noodle, Seed: 19559, Result: 1, vel: 5.504507868611639, roll:-0.031915449289727005, pos:[-0.21402525613104412, 0.2775439548685672, 0], ori:[90, -1.7846139072175071, 8.776322569291708]
Object: noodle, Seed: 68027, Result: 1, vel: 5.604052577888509, roll:0.10799015514321786, pos:[-0.16633094035200824, -0.6240632137205586, 0], ori:[90, 3.585794951052149, 10.542223289389963]
Object: noodle, Seed: 3246, Result: 1, vel: 5.32545031311499, roll:0.016187567465268227, pos:[-0.2654994433043939, 0.09376050667010283, 0], ori:[90, 3.85325356580981, 6.151815142392042]
Object: noodle, Seed: 51649, Result: 0, vel: 5.099861257588335, roll:0.0062129905757993265, pos:[-0.18583630342689395, -0.47289917587902564, 0], ori:[90, 1.1796292901329872, -13.967987539770318]
Object: noodle, Seed: 91569, Result: 1, vel: 5.765572500689224, roll:0.23987094293277994, pos:[-0.17258881161729173, -1.1200841484764554, 0], ori:[90, 1.5703950502056312, -10.405947172467247]
Object: noodle, Seed: 89126, Result: 1, vel: 5.211263320417904, roll:0.0007400209853435924, pos:[-0.0628723632679298, 0.7360283631883695, 0], ori:[90, 4.382761137663845, 1.758078851622642]
Object: noodle, Seed: 91528, Result: 1, vel: 5.511341249215835, roll:-0.29006621590461773, pos:[-0.1451083464940552, -0.33386449015681074, 0], ori:[90, 3.6838613992098477, -13.524394274106921]
Object: noodle, Seed: 2701, Result: 1, vel: 5.988875907382283, roll:-0.10227171980389982, pos:[0.05596339257716659, 0.08083693042892603, 0], ori:[90, 4.832818590777002, 13.996616825921759]
Object: noodle, Seed: 55904, Result: 1, vel: 5.149853716177533, roll:0.13175478713304367, pos:[-0.18522452721925808, -1.0769646467763452, 0], ori:[90, -0.6363978906956422, 4.210555393794472]
Object: noodle, Seed: 43875, Result: 1, vel: 5.131224196801368, roll:0.1674551311279599, pos:[-0.0024090973547810646, 0.3200707234501028, 0], ori:[90, 2.343862310862745, 7.622407684536981]
Object: noodle, Seed: 41679, Result: 1, vel: 5.914961497673992, roll:-0.27914514761604575, pos:[-0.11619608340974105, -1.0796885607404223, 0], ori:[90, 3.605772326807461, -9.60045998838106]
Object: noodle, Seed: 28416, Result: 0, vel: 5.247964127073904, roll:0.24242987938138189, pos:[-0.29406618749043506, -1.0593958738898974, 0], ori:[90, -0.800455208527886, -10.763016456650778]
Object: noodle, Seed: 96615, Result: 1, vel: 5.62971612214897, roll:0.26187826325260005, pos:[-0.29359634002421525, -1.1286078784834706, 0], ori:[90, 1.1880567763946805, -1.299324751668058]
Object: noodle, Seed: 86760, Result: 1, vel: 5.263887210679714, roll:0.10814870911782459, pos:[-0.22353000941669368, -0.4179892566318537, 0], ori:[90, 1.0515700814117581, 9.57939681336918]
Object: noodle, Seed: 15146, Result: 1, vel: 5.241719303200668, roll:0.04555597888217866, pos:[-0.24765247204315588, -0.18585813991941458, 0], ori:[90, 3.103484302900844, 5.207585407870724]
Object: noodle, Seed: 51108, Result: 1, vel: 5.700897308802688, roll:0.07197150774626693, pos:[-0.1905090402940406, -0.5422589384694241, 0], ori:[90, -0.059296970256061066, 1.023659114048721]
Object: noodle, Seed: 43616, Result: 1, vel: 5.448460000216612, roll:0.2258430989846693, pos:[-0.1493105932021141, -1.0781655248511572, 0], ori:[90, 4.755202172715574, -13.940596399026747]
Object: noodle, Seed: 57856, Result: 1, vel: 5.407249153261795, roll:-0.0895071475332889, pos:[0.08587006239552969, -0.9044908495313203, 0], ori:[90, -0.7968968890927641, 12.78369806807914]
Object: noodle, Seed: 46110, Result: 1, vel: 5.366773332052162, roll:0.004575692904343565, pos:[-0.009611855464528363, 0.9043171323791321, 0], ori:[90, -3.043203675283057, 7.186273930283473]
Object: noodle, Seed: 25342, Result: 0, vel: 5.517517194918891, roll:0.06260566375398291, pos:[-0.013266972034655877, -0.4498229393949217, 0], ori:[90, 1.3365103514976626, 10.330456604330351]
Object: noodle, Seed: 39267, Result: 1, vel: 5.17516846308151, roll:0.29749844613306337, pos:[0.020305810480698072, 0.43288754018194386, 0], ori:[90, 0.751003726740378, -11.986343009268172]
Object: noodle, Seed: 12209, Result: 1, vel: 5.104307936433771, roll:-0.12116882050111527, pos:[0.05135906615977165, 0.46474021044611424, 0], ori:[90, -2.8925282612917202, 0.08022808471931064]
Object: noodle, Seed: 40559, Result: 1, vel: 5.789192812732568, roll:0.004882674595240666, pos:[-0.2924700877273001, 0.4618428132736343, 0], ori:[90, 2.412171600011712, 6.150322123493996]
Object: noodle, Seed: 16543, Result: 0, vel: 5.891487465438693, roll:0.04750202311001084, pos:[-0.18207170317537513, 0.007806349475319774, 0], ori:[90, 4.890718303712605, -11.872887341225765]
Object: noodle, Seed: 46631, Result: 1, vel: 5.067067198908159, roll:-0.09384431952196176, pos:[-0.10522469629679795, 0.4315991815795335, 0], ori:[90, 4.167260906591988, 0.4141083574972555]
Object: noodle, Seed: 66589, Result: 1, vel: 5.625250654392864, roll:0.1630798598146322, pos:[-0.20801623662462493, -0.9535128097322323, 0], ori:[90, 2.6289799787479318, 11.570367217419616]
Object: noodle, Seed: 94692, Result: 1, vel: 5.06924745379008, roll:-0.27251870758929103, pos:[-0.20363211697111888, 0.13489540965327684, 0], ori:[90, 4.154412806721238, -8.493984658925156]
Object: noodle, Seed: 96039, Result: 1, vel: 5.473588032963703, roll:0.20205036648924485, pos:[-0.16585593550539068, 0.6373315701523417, 0], ori:[90, 1.3965946915960643, -0.5868992139929556]
Object: noodle, Seed: 34779, Result: 1, vel: 5.8011825002183235, roll:0.13669504268420785, pos:[-0.2821895847375943, 1.0875174066603053, 0], ori:[90, 1.656816220867193, 9.369188468558264]
Object: noodle, Seed: 40004, Result: 1, vel: 5.476524609774124, roll:-0.06753539198179528, pos:[-0.06049114824315105, -0.8567584496064355, 0], ori:[90, -3.866983150644445, -2.739840328789363]
Object: noodle, Seed: 87515, Result: 1, vel: 5.198062860173418, roll:0.2934400500007281, pos:[0.04081747468406838, 0.8085778637773819, 0], ori:[90, -0.20688618603933318, -9.590904232086984]
Object: noodle, Seed: 67448, Result: 1, vel: 5.00550792697816, roll:0.07627278965613604, pos:[0.07586567083106993, -0.2516015190346452, 0], ori:[90, -1.5121415156075466, -5.64783506696466]
Object: noodle, Seed: 78847, Result: 0, vel: 5.295271449189418, roll:-0.2989117107724649, pos:[0.09196931267276992, -0.43473919571502584, 0], ori:[90, 1.0260193185383635, -12.080996970066845]
Object: noodle, Seed: 5152, Result: 1, vel: 5.837361493685828, roll:-0.03639088191885559, pos:[-0.04882479536883916, 0.36969056288039837, 0], ori:[90, 4.226125350004363, -9.012223681854982]
Object: noodle, Seed: 6249, Result: 0, vel: 5.870056231571515, roll:-0.12076135534278867, pos:[-0.21241697600378642, 0.8641625817213805, 0], ori:[90, 2.602141643698763, -1.2011686023014612]
Object: noodle, Seed: 68107, Result: 1, vel: 5.4329912938276035, roll:-0.0534477583255753, pos:[-0.08328133836146365, 0.2842432345031751, 0], ori:[90, 3.0267039041824617, -6.028394133554603]
Object: noodle, Seed: 7936, Result: 1, vel: 5.095940099871831, roll:-0.16137614525217628, pos:[-0.11483644426635761, 0.7512758854930084, 0], ori:[90, 4.965241688774945, -1.9542697769032227]
Object: noodle, Seed: 45563, Result: 1, vel: 5.658605539426631, roll:-0.013491838106400478, pos:[-0.28539633244721757, 1.0178717168252487, 0], ori:[90, -4.07834248819741, 0.9014012634540123]
Object: noodle, Seed: 88661, Result: 1, vel: 5.49992347209443, roll:-0.2391047123881979, pos:[-0.2335110148081892, 0.41790323709326826, 0], ori:[90, -3.3448266246614686, -7.773551355494053]
Object: noodle, Seed: 30222, Result: 1, vel: 5.192333442905279, roll:-0.2887972155444088, pos:[-0.15086145919743743, -0.6653904874624207, 0], ori:[90, 3.544334995982469, -5.781706504255654]
Object: noodle, Seed: 67398, Result: 0, vel: 5.986512112389322, roll:-0.24974470289781284, pos:[-0.2121949250237394, -1.148129725398055, 0], ori:[90, -2.882669285230107, 9.371194191565305]
Object: noodle, Seed: 59428, Result: 1, vel: 5.742450270528703, roll:0.2797977709067008, pos:[0.02235636137375835, 0.11938298040175366, 0], ori:[90, 4.568102946254239, 2.446229288665254]
Object: noodle, Seed: 67717, Result: 1, vel: 5.772726761941364, roll:-0.20716551044446097, pos:[0.06235420865163632, -0.4727455504905562, 0], ori:[90, -0.8026272608253322, 1.0525372946331846]
Object: noodle, Seed: 45157, Result: 0, vel: 5.078805547198707, roll:0.29316537592933395, pos:[-0.17754951367447103, -1.1423785690239303, 0], ori:[90, 4.666160133059197, 2.83304049523791]
Object: noodle, Seed: 79841, Result: 0, vel: 5.318245538050695, roll:-0.2527093092198301, pos:[-0.2974868350915351, 1.1564401467606473, 0], ori:[90, 3.178258297315944, -6.590060607822952]
Object: noodle, Seed: 68794, Result: 1, vel: 5.672779007427741, roll:-0.16186205299826448, pos:[-0.20749957435011404, -1.1965578223049935, 0], ori:[90, -1.2894512482307672, -6.093042724306996]
Object: noodle, Seed: 82172, Result: 1, vel: 5.684356806931653, roll:-0.07901000962956364, pos:[-0.14822264208401992, 0.8334881270699304, 0], ori:[90, 0.27804393713537223, 2.3093925694882103]
Object: noodle, Seed: 28938, Result: 0, vel: 5.321892973699234, roll:-6.752956352040762e-05, pos:[-0.07584730498767162, -0.2789251076046959, 0], ori:[90, 4.464559145430979, 12.74523592150959]
Object: noodle, Seed: 69518, Result: 1, vel: 5.734287003634522, roll:0.009322559432138722, pos:[-0.20774416723237604, -0.8140406588370339, 0], ori:[90, 3.1743978776400823, 0.3035661310151472]
Object: noodle, Seed: 59699, Result: 1, vel: 5.088978222755808, roll:-0.13889219962086374, pos:[-0.01066935312188666, -0.9522007952438226, 0], ori:[90, -2.278946559647755, 1.624161824204041]
Object: noodle, Seed: 71381, Result: 1, vel: 5.613738404313696, roll:0.12133927845906262, pos:[0.045786122884891756, -0.23945421297207203, 0], ori:[90, 2.202084638927974, 7.983790759493829]
Object: noodle, Seed: 1303, Result: 1, vel: 5.934323378217054, roll:-0.14789948326521032, pos:[-0.21508010253619236, 0.8587682499274021, 0], ori:[90, 0.7535996062967021, -5.988639148826383]
Object: noodle, Seed: 47773, Result: 0, vel: 5.763810093500533, roll:0.14536624045288238, pos:[-0.009804287360282382, -0.9852422200478135, 0], ori:[90, -4.339231278332491, 2.441464917473642]
Object: noodle, Seed: 85691, Result: 1, vel: 5.849879774299154, roll:-0.07729653107193474, pos:[-0.1723955297214715, 0.8070856204502601, 0], ori:[90, 1.9226250976492532, 5.660234302311604]
Object: noodle, Seed: 69963, Result: 0, vel: 5.360817837529103, roll:0.15967454368861866, pos:[0.05142760677239533, 0.06502485206874287, 0], ori:[90, 3.2638155216442826, -12.47618931496601]
Object: noodle, Seed: 46015, Result: 1, vel: 5.381747786806861, roll:0.22377232626865756, pos:[-0.07531945195037715, 0.977377828218245, 0], ori:[90, 3.991261356820514, 7.515813883477136]
Object: noodle, Seed: 87598, Result: 1, vel: 5.194623694212538, roll:-0.24233935911115528, pos:[-0.01905744009939747, 0.41066448159439095, 0], ori:[90, 4.075446313345466, 9.097962234228358]
Object: noodle, Seed: 40976, Result: 1, vel: 5.116572027192492, roll:-0.06507419507068898, pos:[-0.21204834518604043, 0.6919256632460307, 0], ori:[90, -2.050101104678185, 10.295134229600936]
Object: noodle, Seed: 99124, Result: 1, vel: 5.2554502648948525, roll:-0.2918965188170347, pos:[-0.06093392221460625, 0.8944505673396994, 0], ori:[90, -4.815458877257978, -8.312990453238411]
Object: noodle, Seed: 51343, Result: 1, vel: 5.901583964120363, roll:0.1686089857984694, pos:[0.054360976078853485, -1.0075589688456774, 0], ori:[90, -4.825624039200685, 0.38113113853724556]
Object: noodle, Seed: 33948, Result: 1, vel: 5.778379546117461, roll:0.27622745502767615, pos:[-0.110455756906435, -0.5860868626023772, 0], ori:[90, -4.948991669663437, 8.516572244419258]
Object: noodle, Seed: 95353, Result: 1, vel: 5.109683438630121, roll:0.22326660847915064, pos:[-0.04000854965639622, 0.1722580426756124, 0], ori:[90, 1.2430659673556583, 3.503212928143757]
Object: noodle, Seed: 22611, Result: 1, vel: 5.4685844289847125, roll:0.19303697953682825, pos:[-0.21108953721496287, 0.7830834768099708, 0], ori:[90, -2.705370669854885, 4.346605611181097]
Object: noodle, Seed: 90653, Result: 1, vel: 5.037550895108036, roll:0.08248102613455521, pos:[0.0022933289466081086, 0.8098815921174889, 0], ori:[90, -3.2421030132966013, 10.222196164670116]
Object: noodle, Seed: 35410, Result: 1, vel: 5.87848767722924, roll:-0.256800470445971, pos:[-0.05725773798052647, 0.36061715416990436, 0], ori:[90, -3.5524176708428445, -8.298340027086565]
Object: noodle, Seed: 19360, Result: 0, vel: 5.518647916756493, roll:-0.23992925386207464, pos:[-0.2072722444373597, -0.01568513922143633, 0], ori:[90, 1.403600467814413, -11.573317838645707]
Object: noodle, Seed: 86186, Result: 0, vel: 5.057892772116514, roll:0.2980543617618983, pos:[-0.29666004451854194, -0.6473420471735272, 0], ori:[90, -1.035389433550348, 1.5076864747674659]
Object: noodle, Seed: 64162, Result: 1, vel: 5.50987225215791, roll:0.07404281254704492, pos:[-0.06437143853034491, -1.193488552187908, 0], ori:[90, 0.2294209967862617, -10.41535176258845]
Object: noodle, Seed: 11417, Result: 1, vel: 5.121001050961915, roll:-0.08967436158818892, pos:[-0.21332617606351234, 0.5574209345765839, 0], ori:[90, -1.42900777082692, -2.0678197992301897]
Object: noodle, Seed: 37141, Result: 1, vel: 5.807312557199415, roll:0.19628959147447655, pos:[-0.2934125085931075, 0.7110108116197382, 0], ori:[90, 3.013820084109966, 1.5350657604461517]
Object: noodle, Seed: 23508, Result: 0, vel: 5.69603589730791, roll:-0.08138483808263389, pos:[-0.29820741481682767, 0.16047478600198772, 0], ori:[90, -0.09116418944325577, 3.827264420275089]
Object: noodle, Seed: 44671, Result: 1, vel: 5.6883565834401555, roll:-0.27446545196029154, pos:[0.015083475332543783, 0.6929281266051401, 0], ori:[90, -4.127225259419488, -5.43814277711733]
Object: noodle, Seed: 77623, Result: 0, vel: 5.488216508133601, roll:0.11597907260916629, pos:[-0.07878850242738003, 0.07630535305501995, 0], ori:[90, 0.1763661798501932, -4.81960056573547]
Object: noodle, Seed: 31871, Result: 0, vel: 5.752555433622229, roll:0.2826083088583072, pos:[-0.03623761436955397, -0.17833811703633318, 0], ori:[90, -3.3068717818356608, -2.8393074597587855]
Object: noodle, Seed: 69539, Result: 1, vel: 5.578045665400358, roll:-0.11063230010900985, pos:[0.06618764314474151, 0.887030359630095, 0], ori:[90, 1.8508081445719355, 0.3389054087173555]
Object: noodle, Seed: 55712, Result: 1, vel: 5.368314896878817, roll:-0.06823862306572528, pos:[-0.1498061197604623, -0.8549321960563332, 0], ori:[90, -3.9697999086316327, 9.401848139949891]
Object: noodle, Seed: 6153, Result: 1, vel: 5.4914441973473895, roll:0.21529054190190683, pos:[-0.15650591316871684, -0.2288633322955067, 0], ori:[90, 3.3330795180933634, -5.032470281903013]
Object: noodle, Seed: 96852, Result: 0, vel: 5.892198290331203, roll:-0.22410836709583382, pos:[-0.13852045639679378, -0.5532755874718439, 0], ori:[90, -3.399478513061074, 11.921261624467135]
Object: noodle, Seed: 32607, Result: 0, vel: 5.25008440394847, roll:-0.17328695174844747, pos:[-0.11856424849661557, -1.146809428645985, 0], ori:[90, -4.419321149507448, 7.591753943966111]
Object: noodle, Seed: 47212, Result: 1, vel: 5.603254445110621, roll:-0.09956185666596545, pos:[-0.2912361835724656, -0.6607745382896094, 0], ori:[90, -4.031483927353231, 1.9481388952530185]
Object: noodle, Seed: 35468, Result: 1, vel: 5.3748028131312235, roll:-0.2711152773464445, pos:[-0.009824308702879758, 0.6787419796108647, 0], ori:[90, -4.712533723678977, -0.45000541728262533]
Object: noodle, Seed: 71506, Result: 1, vel: 5.117500337302513, roll:0.10173937170332725, pos:[-0.12868673123519764, -1.1046837780545136, 0], ori:[90, 1.4996666040933864, -6.780681879491272]
Object: noodle, Seed: 23913, Result: 1, vel: 5.720945087308623, roll:0.2154370884037135, pos:[-0.20903767166156967, -0.0888807311864035, 0], ori:[90, -1.9638335757372607, -5.049076006893973]
Object: noodle, Seed: 17829, Result: 1, vel: 5.731855967084214, roll:0.08422037608364041, pos:[-0.18464368245790969, 0.15783344996157544, 0], ori:[90, 3.6122159971201704, -4.214980588005401]
Object: noodle, Seed: 86059, Result: 1, vel: 5.438877248189058, roll:0.11961809480154056, pos:[-0.27318287456192436, -0.7466563768528987, 0], ori:[90, -1.0525940055444307, 0.3999433299580666]
Object: noodle, Seed: 86691, Result: 1, vel: 5.876265578754715, roll:-0.20257360822841705, pos:[0.055686027171288566, -0.8212915306121319, 0], ori:[90, 3.0162704460781846, 1.8786975130489658]
