Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 23763, Result: 1, vel: 5.435190498074369, roll:0.17140984392447767, pos:[0.046632185440700025, -0.3251231117562706, 0], ori:[90, -1.4568531972570744, 5.859843620805105]
Object: noodle, Seed: 85654, Result: 1, vel: 5.015420437444884, roll:0.09311354528868188, pos:[-0.15076648398204626, -1.0551851464881603, 0], ori:[90, -1.2633537166561326, -6.984675797998422]
Object: noodle, Seed: 80708, Result: 0, vel: 5.0107193321752685, roll:-0.174785404636507, pos:[-0.19875370581421795, 0.5908255634775978, 0], ori:[90, 3.376424301543574, -9.208047313448407]
Object: noodle, Seed: 32493, Result: 1, vel: 5.478060819314472, roll:-0.12259775253815405, pos:[-0.21676360306726172, 1.0701698678638112, 0], ori:[90, -0.08336988679099822, -1.5787505145290712]
Object: noodle, Seed: 30985, Result: 0, vel: 5.461287849155377, roll:0.29059254412493823, pos:[-0.006850346391318596, 0.5974982278097054, 0], ori:[90, 1.3845196439862448, 0.131990113399457]
Object: noodle, Seed: 88973, Result: 1, vel: 5.276356638390508, roll:-0.17772727639858615, pos:[-0.08670299178931329, 0.12677954710267114, 0], ori:[90, 2.5300975397881365, 13.545507931052171]
Object: noodle, Seed: 80311, Result: 1, vel: 5.6366339350751415, roll:0.015409107186300841, pos:[0.09486397272834746, 0.4693637843348053, 0], ori:[90, -4.441179100930919, -13.088901959697782]
Object: noodle, Seed: 88837, Result: 1, vel: 5.702663940388386, roll:0.23975058112837627, pos:[-0.1360534353035578, 0.022818142997913293, 0], ori:[90, 1.1749672811642977, 12.636581071930372]
Object: noodle, Seed: 15469, Result: 1, vel: 5.257057826339141, roll:0.028870149445104132, pos:[-0.08051919015374864, 0.8457958023477368, 0], ori:[90, 4.811619962463036, 8.259011067521971]
Object: noodle, Seed: 87904, Result: 1, vel: 5.917206490624065, roll:-0.15604900702167804, pos:[-0.045648259524783685, -0.09408116130218036, 0], ori:[90, -2.7675267229272436, 0.3893027228492212]
Object: noodle, Seed: 30743, Result: 1, vel: 5.866735036278172, roll:0.23538009765091444, pos:[-0.10155580948601689, -0.6928621983457129, 0], ori:[90, -0.6027129238630993, 4.181908472412285]
Object: noodle, Seed: 60505, Result: 1, vel: 5.444396114902276, roll:0.27965246536475835, pos:[-0.010938426695367431, -0.6395002310708923, 0], ori:[90, -4.6577897808509805, -3.9647531919747916]
Object: noodle, Seed: 16876, Result: 1, vel: 5.326746781691094, roll:0.22903048573867174, pos:[-0.2461721864846521, 0.8950326553504764, 0], ori:[90, -3.2902730397568014, -13.87207563144888]
Object: noodle, Seed: 53693, Result: 1, vel: 5.335505289931577, roll:-0.04185269882074327, pos:[-0.08127828160349806, -0.7714551061213059, 0], ori:[90, -2.953755763402044, -12.78870192637487]
Object: noodle, Seed: 76375, Result: 1, vel: 5.392519869395597, roll:-0.2303290792171176, pos:[-0.11218666475936762, -0.36970974417290636, 0], ori:[90, 2.447015205856175, -4.42425677225993]
Object: noodle, Seed: 79663, Result: 1, vel: 5.598994430731395, roll:-0.13795468944530467, pos:[-0.2152516598295257, 0.15232553984910857, 0], ori:[90, -3.9988416413910044, -6.614588139505315]
Object: noodle, Seed: 25009, Result: 1, vel: 5.968812792400924, roll:0.06922552875094168, pos:[-0.0793476271528348, -1.0811305646554927, 0], ori:[90, -1.091597599872829, 9.485823127741899]
Object: noodle, Seed: 99187, Result: 1, vel: 5.815638228802313, roll:-0.030536143449080178, pos:[-0.2743831173985486, 0.8253551807303301, 0], ori:[90, 4.2599239065180985, 8.266051346126908]
Object: noodle, Seed: 9286, Result: 1, vel: 5.683947729748968, roll:-0.2107646181439049, pos:[-0.16585132295374588, 0.36028512789689104, 0], ori:[90, 0.9790849192847055, -1.2950162654389974]
Object: noodle, Seed: 64076, Result: 1, vel: 5.023443032171882, roll:-0.25826286172165935, pos:[0.02707449221519409, 0.8270985424012725, 0], ori:[90, -0.7877624668474059, 5.669676796688471]
Object: noodle, Seed: 47607, Result: 1, vel: 5.29282380610128, roll:-0.2261564813991228, pos:[-0.18067502418473141, -0.6817477560040895, 0], ori:[90, -0.9514201540102238, -9.801520874923987]
Object: noodle, Seed: 29842, Result: 1, vel: 5.713975649341261, roll:0.02018084254295277, pos:[-0.15422559889624016, 0.6827127959169741, 0], ori:[90, -3.442428220787362, 1.7156232126223454]
Object: noodle, Seed: 87230, Result: 1, vel: 5.164443673794434, roll:-0.2257695278202576, pos:[-0.028092897372571868, -0.30625297520054184, 0], ori:[90, -4.01207412504368, 4.971104068915338]
Object: noodle, Seed: 74701, Result: 0, vel: 5.637984798036793, roll:-0.18394539930688103, pos:[-0.27656628445888864, 0.39687287499901824, 0], ori:[90, -1.2208485143250156, -1.2923148310760855]
Object: noodle, Seed: 52720, Result: 1, vel: 5.695324850073538, roll:0.014127732354874023, pos:[-0.1187839258021427, 0.8679211765476584, 0], ori:[90, -2.9509098278191246, 3.583492278091491]
Object: noodle, Seed: 4407, Result: 1, vel: 5.806558835579658, roll:0.17854608647533632, pos:[-0.022626721739608724, 1.032666346330706, 0], ori:[90, 3.8300039596795763, -6.438318675012703]
Object: noodle, Seed: 72425, Result: 1, vel: 5.762273416576488, roll:-0.19191262520341934, pos:[-0.02795401029800426, -0.3729977310476841, 0], ori:[90, 4.402330967585357, 1.8176450400211959]
Object: noodle, Seed: 22955, Result: 1, vel: 5.918902631612685, roll:-0.2253544361622571, pos:[-0.16533451143826614, -0.38805391423092994, 0], ori:[90, -3.607231319695181, -7.655668681844465]
Object: noodle, Seed: 71040, Result: 1, vel: 5.444695083751023, roll:0.17467394358634075, pos:[-0.24360716186732073, -0.2478255378464449, 0], ori:[90, 1.7294253368972576, 3.2851485563702703]
Object: noodle, Seed: 43706, Result: 1, vel: 5.247833927070742, roll:-0.2398459869873154, pos:[-0.1344621462087459, 0.1258259816885583, 0], ori:[90, 3.462017192478827, 3.245378952370892]
Object: noodle, Seed: 46077, Result: 1, vel: 5.184371517440556, roll:-0.060581350434272735, pos:[-0.15666460612311037, 0.37714332774051873, 0], ori:[90, -2.5083881414520826, 11.806807957311467]
Object: noodle, Seed: 23106, Result: 1, vel: 5.62235805080352, roll:0.22916266354192466, pos:[-0.10412011078289646, 0.3133031314586612, 0], ori:[90, -1.2750983390326986, -7.86943481205391]
Object: noodle, Seed: 77457, Result: 0, vel: 5.8378891331124425, roll:0.2759223798075166, pos:[0.0025932151128897907, 0.2981501198020786, 0], ori:[90, 2.709611203500904, -6.725845408560687]
Object: noodle, Seed: 37425, Result: 1, vel: 5.2655657571849295, roll:-0.11954690238127483, pos:[-0.13346362719865418, -0.6350007436722868, 0], ori:[90, -1.4827083622418402, -1.2948859230225978]
Object: noodle, Seed: 47203, Result: 0, vel: 5.692050807197251, roll:0.04999091890211593, pos:[-0.17430529843200218, -0.544922108491744, 0], ori:[90, 2.1311336999352024, -2.682717937172521]
Object: noodle, Seed: 14202, Result: 1, vel: 5.623015741888415, roll:0.22746845398361987, pos:[0.023445342258237745, 0.5119914257590621, 0], ori:[90, 3.6602297339559957, -6.865392724513182]
Object: noodle, Seed: 98600, Result: 1, vel: 5.285266050409462, roll:-0.20758796570511895, pos:[-0.281178270397135, 0.3938235499347087, 0], ori:[90, -4.299678545018311, 1.623603260204682]
Object: noodle, Seed: 47802, Result: 1, vel: 5.123498665953025, roll:0.11448906965253436, pos:[-0.013603525523101512, -0.3729486984642594, 0], ori:[90, -4.606080921899326, -6.703187312797933]
Object: noodle, Seed: 70994, Result: 0, vel: 5.811547730241237, roll:-0.12900060258218446, pos:[0.05830966462130899, 1.0165075911349224, 0], ori:[90, -2.998816883016712, 11.833365063125367]
Object: noodle, Seed: 93446, Result: 0, vel: 5.935775664399881, roll:-0.1692289804907972, pos:[0.06804563443879103, -1.012439708493717, 0], ori:[90, 0.9388447078231081, -13.572137670662771]
Object: noodle, Seed: 42815, Result: 1, vel: 5.76737002778613, roll:0.24356005697403987, pos:[-0.13663382305625416, 0.22198345112090156, 0], ori:[90, -3.2732450104571162, -5.2591315592254535]
Object: noodle, Seed: 45814, Result: 1, vel: 5.358492896818367, roll:0.0037840521666305804, pos:[-0.09957327547181666, 0.8434800682027477, 0], ori:[90, 3.4630888772220807, 13.228138220584405]
Object: noodle, Seed: 37115, Result: 0, vel: 5.176499765239621, roll:-0.034481231117731215, pos:[-0.1354454495751508, 0.23072218435421, 0], ori:[90, -2.6005403084735237, -13.665478230828668]
Object: noodle, Seed: 46334, Result: 1, vel: 5.90390541648113, roll:0.1054805202753607, pos:[0.012353612928676927, -0.5085431665374222, 0], ori:[90, -4.486877734898016, 12.938058368284615]
Object: noodle, Seed: 52967, Result: 1, vel: 5.0847932506765225, roll:-0.08097718151838157, pos:[-0.08111529881632812, 0.3141917344063767, 0], ori:[90, -3.487562551832142, -6.179066644795036]
Object: noodle, Seed: 85949, Result: 1, vel: 5.831015582798475, roll:0.15831206494483885, pos:[-0.2875716317275308, 0.20584455308248972, 0], ori:[90, 0.6279911553647057, -13.439389622313756]
Object: noodle, Seed: 71420, Result: 0, vel: 5.062085794244419, roll:-0.04177551444552796, pos:[-0.26464931232565947, -0.4754766631078541, 0], ori:[90, -0.21072897305811988, -12.36007468859616]
Object: noodle, Seed: 43695, Result: 1, vel: 5.154825082858879, roll:0.28405566967480106, pos:[-0.2760074460167315, -0.6112082645071473, 0], ori:[90, 0.5380252567170665, 3.4553705610750782]
Object: noodle, Seed: 75510, Result: 0, vel: 5.979774922935114, roll:0.25210167514090515, pos:[-0.21712604662847992, 0.2481603358535025, 0], ori:[90, -0.007905444023950103, -4.67025666361641]
Object: noodle, Seed: 57757, Result: 1, vel: 5.3806314585362705, roll:-0.1876582438446058, pos:[-0.09009597027892907, 0.04545188199261485, 0], ori:[90, 3.45719121477757, 4.347538244792812]
Object: noodle, Seed: 43094, Result: 0, vel: 5.393995505974646, roll:0.28121995553102036, pos:[-0.2517489666127113, -0.03893089764302715, 0], ori:[90, -1.3774923695699206, 12.068786132940726]
Object: noodle, Seed: 47847, Result: 0, vel: 5.9216877222001125, roll:-0.21316894339253573, pos:[-0.20716170109410384, 0.9115688279517211, 0], ori:[90, 1.5256305747399441, -0.4649030819474742]
Object: noodle, Seed: 82224, Result: 1, vel: 5.414948455353269, roll:0.15518756785428794, pos:[-0.06685997130583202, 0.2897992441118229, 0], ori:[90, 2.6446659752047195, 5.720168102831323]
Object: noodle, Seed: 75122, Result: 1, vel: 5.699481852268549, roll:0.12390597948345144, pos:[-0.2878219330430322, 0.5451543309688249, 0], ori:[90, -2.2388302104221114, 4.641183625532442]
Object: noodle, Seed: 29031, Result: 0, vel: 5.240542596008094, roll:-0.05498476198089827, pos:[-0.12009769417495486, -1.0491260177144854, 0], ori:[90, 0.07577834288293506, -7.375175290466636]
Object: noodle, Seed: 92316, Result: 1, vel: 5.4060324373506035, roll:-0.1801088121784194, pos:[-0.20618129734335355, -0.2929007717234404, 0], ori:[90, 1.4155777192344, -12.76672930177969]
Object: noodle, Seed: 49946, Result: 1, vel: 5.114249753459132, roll:-0.27563146340187566, pos:[-0.25065139113752677, 0.23901474439440262, 0], ori:[90, 3.4708048996022676, -4.505196889315744]
Object: noodle, Seed: 63579, Result: 1, vel: 5.761219135562745, roll:-0.19751161579373816, pos:[-0.06372188819118293, -0.6749979030012877, 0], ori:[90, -4.8219793751994535, -9.466641775323072]
Object: noodle, Seed: 78460, Result: 1, vel: 5.396785746565533, roll:0.12411682406903124, pos:[0.08622774626282104, 0.9243551747140042, 0], ori:[90, -3.843497688482321, 1.7119223971225903]
Object: noodle, Seed: 74575, Result: 0, vel: 5.534514602063728, roll:0.044899366431788934, pos:[0.026017213149204965, -1.1130606424172669, 0], ori:[90, -0.9073261199522928, 4.4608928861842685]
Object: noodle, Seed: 74690, Result: 1, vel: 5.22388944896169, roll:0.09934490171536253, pos:[-0.29794267024026594, -0.8051189248365538, 0], ori:[90, -0.8273508759176993, 11.791397856718554]
Object: noodle, Seed: 81477, Result: 1, vel: 5.542064687561923, roll:-0.2829573873339141, pos:[0.004601165223543369, 0.4202393662645516, 0], ori:[90, 1.6226278200544675, 11.577672794964506]
Object: noodle, Seed: 40828, Result: 0, vel: 5.880920296096841, roll:0.2033196091291048, pos:[-0.05250125719069307, 1.04201518037765, 0], ori:[90, -4.365616275288962, 8.516079687601533]
Object: noodle, Seed: 83916, Result: 1, vel: 5.210785078512721, roll:-0.04375706523144535, pos:[-0.16007252340717043, 1.1078569044104165, 0], ori:[90, -0.19581414639145844, -6.400689390354897]
Object: noodle, Seed: 3277, Result: 1, vel: 5.066462035182236, roll:0.0958015514695576, pos:[0.06253441985884561, -0.29653931498986685, 0], ori:[90, -0.7683627973253682, -4.31719410731797]
Object: noodle, Seed: 44087, Result: 0, vel: 5.835606554052552, roll:0.2053193013935704, pos:[0.07468314933563958, 0.0172246309885411, 0], ori:[90, 1.2248042178574314, 12.565380112851713]
Object: noodle, Seed: 26913, Result: 1, vel: 5.453297988079278, roll:-0.29368694851334903, pos:[-0.007019989596617482, 0.6753834396339937, 0], ori:[90, -4.119922633405382, 7.187063252794438]
Object: noodle, Seed: 93217, Result: 0, vel: 5.446767124965691, roll:-0.22536168524256006, pos:[-0.12214998812774705, -0.20359585356198917, 0], ori:[90, -3.8570919460122255, -9.680304976043697]
Object: noodle, Seed: 64482, Result: 1, vel: 5.242380400536226, roll:-0.19214451754754208, pos:[0.05843672264982047, -0.39862057826478847, 0], ori:[90, -4.509895747568303, -5.573477201671068]
Object: noodle, Seed: 87548, Result: 1, vel: 5.3790225559595335, roll:-0.11755733140161923, pos:[0.02115972367651725, -1.0364391761963752, 0], ori:[90, -4.848942733861889, -11.900886942528649]
Object: noodle, Seed: 68372, Result: 1, vel: 5.653015231209091, roll:-0.24792251344494742, pos:[-0.20645613127847057, -1.030573199076824, 0], ori:[90, 3.728216820182343, 1.2499537601652904]
Object: noodle, Seed: 86496, Result: 1, vel: 5.403781541975462, roll:0.039509712435178035, pos:[-0.12561532040806445, -0.7443196153530229, 0], ori:[90, -1.7835950753879946, 6.134095650169471]
Object: noodle, Seed: 95683, Result: 1, vel: 5.730561783371276, roll:0.19719096976237566, pos:[-0.07602763645209942, -0.3729101741429607, 0], ori:[90, -4.483954902388505, 2.859117242802853]
Object: noodle, Seed: 4779, Result: 1, vel: 5.340246740571308, roll:0.011825869696723612, pos:[-0.17455803399875872, 0.40232848657425446, 0], ori:[90, -3.9901039202666255, -3.6356221865829497]
Object: noodle, Seed: 76464, Result: 0, vel: 5.738651647752089, roll:0.26352827927260386, pos:[0.012581968570936797, -0.10412394797055202, 0], ori:[90, -4.116725754920891, 9.293999421412366]
Object: noodle, Seed: 9523, Result: 1, vel: 5.760184460475401, roll:-0.2485695176607446, pos:[-0.19199237048088846, -0.2532257244090841, 0], ori:[90, -4.445077683788603, 5.880086254270832]
Object: noodle, Seed: 6547, Result: 1, vel: 5.287061966464397, roll:0.20553367934969674, pos:[-0.2854409463277599, 0.07410007229767812, 0], ori:[90, 1.3653111607771704, -8.228705009456727]
Object: noodle, Seed: 19365, Result: 1, vel: 5.775635304905974, roll:0.25116675843407826, pos:[-0.13771133635959015, 0.1883317295434288, 0], ori:[90, 0.5773119506110893, 0.4697382737901066]
Object: noodle, Seed: 48754, Result: 0, vel: 5.584216131931555, roll:-0.24847570662379945, pos:[-0.17105883812914396, 0.15739331887733288, 0], ori:[90, -4.157265473223731, -8.106998587566999]
Object: noodle, Seed: 27224, Result: 1, vel: 5.012050147164696, roll:-0.10419209609751187, pos:[-0.2696354342230278, -0.14008955450390004, 0], ori:[90, 2.090803138938824, -2.8192594380754414]
Object: noodle, Seed: 3779, Result: 1, vel: 5.223305931606994, roll:0.26141941819413433, pos:[-0.1464447470224356, -0.10117142823823877, 0], ori:[90, -2.243806692930338, -2.780956691487116]
Object: noodle, Seed: 30538, Result: 0, vel: 5.295099156873324, roll:-0.1794456880295759, pos:[-0.01432328928756943, -0.16049593108039062, 0], ori:[90, -2.6087777630641504, 1.948812017465082]
Object: noodle, Seed: 80583, Result: 1, vel: 5.754070696927383, roll:-0.22630581266451705, pos:[0.04312857652486746, -0.44117384760339984, 0], ori:[90, -0.815915297017539, 2.6242843624275807]
Object: noodle, Seed: 97832, Result: 1, vel: 5.7365975769121125, roll:0.1254685197840762, pos:[0.004894030001224292, 0.15687057506244906, 0], ori:[90, -1.7621968035828086, -5.050627920174014]
Object: noodle, Seed: 4785, Result: 1, vel: 5.065924482049912, roll:-0.22664732029575405, pos:[-0.08203255285812469, -0.4553515542513379, 0], ori:[90, 3.5250918286784874, 10.065743068529269]
Object: noodle, Seed: 62515, Result: 0, vel: 5.178991471716321, roll:0.15681623433493685, pos:[-0.10356786510494403, -0.8713405751278244, 0], ori:[90, -2.5599611429054523, -5.352259149632907]
Object: noodle, Seed: 14211, Result: 1, vel: 5.381654978437192, roll:0.16666251961958484, pos:[0.0205241743688363, 0.6241659748666473, 0], ori:[90, -1.9595127505297762, 12.470408913613767]
Object: noodle, Seed: 66838, Result: 1, vel: 5.740331433257323, roll:0.20106077391582028, pos:[-0.2469963953430918, 0.663353016834769, 0], ori:[90, -1.552106964308594, -10.974104280405662]
Object: noodle, Seed: 59861, Result: 1, vel: 5.30648951551713, roll:0.11986314533867215, pos:[-0.21915080575721868, -0.32085456620717523, 0], ori:[90, -0.989643546360127, -0.7132163812852337]
Object: noodle, Seed: 11490, Result: 1, vel: 5.552712332697183, roll:0.06997237767066733, pos:[-0.15104455405495723, 0.9608124949196897, 0], ori:[90, -2.69916251818895, 6.667585568922647]
Object: noodle, Seed: 20370, Result: 1, vel: 5.695312015890249, roll:0.1465001739558583, pos:[-0.07973970696620303, 0.8388382006009227, 0], ori:[90, 4.879182910193499, 6.146812261318832]
Object: noodle, Seed: 48425, Result: 0, vel: 5.895580571556209, roll:-0.20287500633199684, pos:[-0.024718216823494177, -1.0786168559300269, 0], ori:[90, 0.4979930307265086, 7.663509791047755]
Object: noodle, Seed: 45474, Result: 1, vel: 5.797524696376054, roll:-0.204564660272731, pos:[-0.23809433868696733, 0.7063015933961336, 0], ori:[90, -4.98687761195867, 12.366616876648777]
Object: noodle, Seed: 76849, Result: 1, vel: 5.312148911527065, roll:-0.21189818579144679, pos:[0.013987715209250573, 0.36357607007488135, 0], ori:[90, -3.351777485512608, -12.540520344085358]
Object: noodle, Seed: 15019, Result: 0, vel: 5.876037103446711, roll:0.09751241615983858, pos:[-0.040799439023494255, -0.15176104303923177, 0], ori:[90, 0.748299322124792, -0.14121670677329767]
