Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 59257, Result: 1, vel: 5.933962251158464, roll:0.11927244109412571, pos:[0.036446181801105204, -0.8776458872806979, 0], ori:[90, 3.324082708845932, -2.940019886181039]
Object: noodle, Seed: 33769, Result: 0, vel: 5.110305322580924, roll:0.2611119801791431, pos:[-0.06955200627607325, -1.178319877275672, 0], ori:[90, -1.0839638239135962, 0.49171904367998565]
Object: noodle, Seed: 40124, Result: 1, vel: 5.253037511302987, roll:-0.13189284554485034, pos:[-0.1260470738911024, -0.5322738720855715, 0], ori:[90, -0.8756316448288501, -1.7979637434226152]
Object: noodle, Seed: 4763, Result: 1, vel: 5.135019742635819, roll:-0.25739392447584536, pos:[0.04584174158916232, 0.15626686172840687, 0], ori:[90, 3.2804074178813067, 1.1762732234038733]
Object: noodle, Seed: 26670, Result: 1, vel: 5.179388962158405, roll:0.0980391312417424, pos:[0.07246220466498482, 0.22622241160056933, 0], ori:[90, 0.5592938040572211, 9.311224184154536]
Object: noodle, Seed: 66198, Result: 1, vel: 5.607349497253673, roll:-0.05498970239997797, pos:[0.042459211349989257, -0.6328337878388759, 0], ori:[90, -4.1786977089993504, 7.958051181076847]
Object: noodle, Seed: 52387, Result: 1, vel: 5.6071688828671356, roll:0.08320537462951039, pos:[0.07958453439934737, -0.44540538924713546, 0], ori:[90, -2.219677017132169, -4.933364244782165]
Object: noodle, Seed: 60496, Result: 1, vel: 5.20542632807229, roll:-0.08218432681839896, pos:[-0.0028078587183098525, -0.4485094046332634, 0], ori:[90, 1.997028334922919, 10.488228935172696]
Object: noodle, Seed: 57579, Result: 1, vel: 5.7413079771785975, roll:-0.20832803656315124, pos:[-0.2606243322349058, -0.5951602857476962, 0], ori:[90, 4.712310704612539, 8.675201328142137]
Object: noodle, Seed: 67213, Result: 1, vel: 5.599642771600278, roll:-0.05615859632024239, pos:[-0.10809739374397467, -0.5123525550083763, 0], ori:[90, 3.384508648344971, 4.658791868118485]
Object: noodle, Seed: 52726, Result: 1, vel: 5.268660243469778, roll:0.033011191823563824, pos:[0.07160449838594762, 0.6938968045163612, 0], ori:[90, -1.1292866359878428, -6.589828542694489]
Object: noodle, Seed: 23603, Result: 1, vel: 5.905188915158808, roll:-0.01284804419884894, pos:[0.07685734847082809, -0.35571762675794594, 0], ori:[90, -2.9563720450709488, -2.6179345424505733]
Object: noodle, Seed: 36999, Result: 1, vel: 5.474016970023202, roll:0.08248252027655995, pos:[0.05604528747311166, -0.5487229667997163, 0], ori:[90, -1.593627897033607, 5.367926236649293]
Object: noodle, Seed: 49037, Result: 1, vel: 5.800997006586432, roll:0.021563952541759634, pos:[-0.292432972171953, 0.8570175043665291, 0], ori:[90, 1.235362344091194, -2.562495033329494]
Object: noodle, Seed: 1986, Result: 1, vel: 5.568875324864564, roll:-0.2535970269096955, pos:[-0.056608215282345775, 0.9539946198655362, 0], ori:[90, 0.44906778801154346, 5.6762154768799995]
Object: noodle, Seed: 4157, Result: 0, vel: 5.9987965045309055, roll:-0.25299260241870897, pos:[-0.19764584721992645, 1.1203116475379733, 0], ori:[90, 4.413100082237264, -1.3116608095617508]
Object: noodle, Seed: 97860, Result: 1, vel: 5.894740365255338, roll:0.2047544128359769, pos:[-0.07049514999206263, -0.6026753587134737, 0], ori:[90, -0.5768875655105612, 6.9154008992015505]
Object: noodle, Seed: 28401, Result: 1, vel: 5.728981495942897, roll:-0.2534248753271798, pos:[0.01500454671949486, 0.6891625287154743, 0], ori:[90, 0.3091193940503185, -13.134597807437387]
Object: noodle, Seed: 59586, Result: 0, vel: 5.127369505889774, roll:-0.06018053685570046, pos:[-0.19267435215585904, 1.1921481855099987, 0], ori:[90, 2.978670074019755, -7.629727827870352]
Object: noodle, Seed: 9378, Result: 1, vel: 5.101195804914231, roll:-0.054255299995948136, pos:[-0.04083675574335022, 0.4751864339283536, 0], ori:[90, -1.9008796561578056, 6.567675739222096]
Object: noodle, Seed: 32444, Result: 1, vel: 5.183156730525072, roll:-0.024477244331835568, pos:[-0.15147067087400762, -0.6008870636057746, 0], ori:[90, 2.5539066548206897, -9.878333497415912]
Object: noodle, Seed: 22204, Result: 1, vel: 5.537851967573767, roll:0.29474553180291935, pos:[-0.022133886070822062, 0.6471867152562503, 0], ori:[90, 0.18324621577038158, -8.95455910541617]
Object: noodle, Seed: 89724, Result: 0, vel: 5.150449044881381, roll:0.010734268438056471, pos:[-0.0036529325395687207, -1.0430030389294929, 0], ori:[90, 0.15894110486996027, -11.18105377678785]
Object: noodle, Seed: 27610, Result: 0, vel: 5.307585018058613, roll:0.00034053814332540844, pos:[0.06085843505453353, -0.9250718672262492, 0], ori:[90, 1.1899596664022667, 11.942652721010354]
Object: noodle, Seed: 77992, Result: 1, vel: 5.572760511534829, roll:-0.08953663510696211, pos:[-0.22467556338961087, -0.32205524119297857, 0], ori:[90, 3.594185266767603, -12.710291025963839]
Object: noodle, Seed: 95280, Result: 1, vel: 5.451137883471979, roll:0.09628784912574256, pos:[0.09953918232372139, -1.0765830020146827, 0], ori:[90, 1.315798814535353, 12.039458976741095]
Object: noodle, Seed: 24072, Result: 0, vel: 5.026603549080373, roll:0.26539266045531945, pos:[-0.07332294095418507, -1.1114655053463849, 0], ori:[90, 3.3603934724940103, 9.744200640599082]
Object: noodle, Seed: 13777, Result: 1, vel: 5.624393562012035, roll:-0.09542237681355792, pos:[-0.13767006941165966, 0.509188459923972, 0], ori:[90, 3.2209292897502113, -6.7909511611188]
Object: noodle, Seed: 27100, Result: 1, vel: 5.185891588955098, roll:-0.2865751608094676, pos:[-0.29764068922911346, -0.09687330186972654, 0], ori:[90, -1.662779051323957, -8.587021566121118]
Object: noodle, Seed: 76090, Result: 1, vel: 5.656112618611877, roll:0.2557957482894267, pos:[-0.12710852146983725, -0.7077464112759293, 0], ori:[90, 0.26101553786740084, 5.572829797215213]
Object: noodle, Seed: 69019, Result: 0, vel: 5.143476805364261, roll:0.24547265135179513, pos:[-0.21993378194491658, -1.0946924475606408, 0], ori:[90, 1.5118515462360493, 3.882774813498571]
Object: noodle, Seed: 40968, Result: 0, vel: 5.351080801908367, roll:-0.09374640490280844, pos:[-0.01606639550873684, -0.8580778404728064, 0], ori:[90, 2.15284378040947, -8.319112716853716]
Object: noodle, Seed: 21383, Result: 1, vel: 5.799861252511592, roll:-0.0900809921368195, pos:[-0.1066436603573081, -0.49344716727502946, 0], ori:[90, 1.589431158605608, -7.874691481204451]
Object: noodle, Seed: 83316, Result: 0, vel: 5.312583741155809, roll:-0.2696214713674461, pos:[-0.14890245591663248, 1.1047407651667858, 0], ori:[90, 3.6698659621584504, 8.85845911864126]
Object: noodle, Seed: 71305, Result: 1, vel: 5.023727561034999, roll:-0.11961846757792818, pos:[-0.031830363143830975, 0.3385438617877583, 0], ori:[90, 1.7415042501754607, -7.621274401920397]
Object: noodle, Seed: 28566, Result: 1, vel: 5.608112503572312, roll:-0.025757415681307794, pos:[-0.26133728064924244, 0.2883860311465627, 0], ori:[90, -1.5560027853027494, -1.0907472558728575]
Object: noodle, Seed: 35916, Result: 0, vel: 5.509318233440483, roll:0.127599466235782, pos:[-0.16842921751481635, -0.0749674879660811, 0], ori:[90, -0.06708931841600752, 4.415193284559052]
Object: noodle, Seed: 95737, Result: 1, vel: 5.345521357877686, roll:0.11089710443433942, pos:[0.0736790814455881, -0.8103540769806798, 0], ori:[90, -3.8475753778590382, 3.1049344541984496]
Object: noodle, Seed: 50883, Result: 1, vel: 5.394922377068713, roll:0.055624503904733946, pos:[-0.11587291502920458, -0.5983818589286641, 0], ori:[90, -4.294638936011207, -5.700510366260193]
Object: noodle, Seed: 25428, Result: 0, vel: 5.866366693904067, roll:-0.09461648210194776, pos:[-0.0689474843840649, -0.7485676260136793, 0], ori:[90, 2.7097781281034017, -4.133638640727787]
Object: noodle, Seed: 73078, Result: 1, vel: 5.537656005301797, roll:0.28561121774226456, pos:[0.09463973323648905, 0.35595597110273136, 0], ori:[90, 1.336016499180321, 5.679828873169075]
Object: noodle, Seed: 42449, Result: 1, vel: 5.658333742597079, roll:0.2978420147982936, pos:[-0.2299320011135051, -0.79750763530954, 0], ori:[90, -3.6257804747638875, 0.994362432410032]
Object: noodle, Seed: 71993, Result: 1, vel: 5.675764974084762, roll:0.0030168661928391405, pos:[0.0011292953022319918, -0.8378306475199809, 0], ori:[90, 4.894833079802915, -9.042870644805081]
Object: noodle, Seed: 77340, Result: 1, vel: 5.165428804391721, roll:-0.2574019006611664, pos:[-0.03398842300361826, 1.0811301103137565, 0], ori:[90, 4.927316621153228, -11.316555538410862]
Object: noodle, Seed: 63291, Result: 1, vel: 5.395854049688018, roll:0.22931445904721098, pos:[-0.29798031349823306, -0.3000046707615148, 0], ori:[90, 3.7699907349164192, -1.2822195743861347]
Object: noodle, Seed: 13193, Result: 1, vel: 5.451521211633845, roll:0.26374081693124624, pos:[-0.24193150726530285, -0.4249005421627682, 0], ori:[90, 0.9566402927790341, 5.279910203416581]
Object: noodle, Seed: 89377, Result: 1, vel: 5.885255648823217, roll:-0.2726084469077966, pos:[-0.2026151729192609, -0.7101466181818926, 0], ori:[90, 0.7876614621830047, 3.150941270590206]
Object: noodle, Seed: 16706, Result: 1, vel: 5.415436809251844, roll:0.29801269021060467, pos:[-0.11462323400876129, 0.6083637315139443, 0], ori:[90, 3.149876707283399, 8.220814884803179]
Object: noodle, Seed: 5154, Result: 1, vel: 5.381345034916487, roll:0.04853694157701299, pos:[-0.1655441096017177, -0.22503245134170902, 0], ori:[90, 1.782179360921175, -13.363788915528826]
Object: noodle, Seed: 75624, Result: 0, vel: 5.911167433283454, roll:0.09064878649304209, pos:[0.09444888270277185, 0.09901948248038028, 0], ori:[90, 2.616993510671275, 7.571365662800574]
Object: noodle, Seed: 46616, Result: 0, vel: 5.914459552409309, roll:0.04344351722112816, pos:[0.0191333202373854, -1.0125839430126942, 0], ori:[90, 2.6120472018029286, 7.816084420199708]
Object: noodle, Seed: 2597, Result: 1, vel: 5.998333881674779, roll:-0.022198018309309286, pos:[-0.08091391237098827, -0.5962194861693646, 0], ori:[90, 0.8088723885072246, -9.291802443125729]
Object: noodle, Seed: 29152, Result: 0, vel: 5.049815855903072, roll:-0.1025345874974756, pos:[-0.21098797154276738, -0.9331088651239501, 0], ori:[90, -1.7061406091084441, -1.1175242082645092]
Object: noodle, Seed: 71956, Result: 1, vel: 5.726093088195187, roll:0.014912755621848461, pos:[-0.08813526612158001, 1.1793566842683896, 0], ori:[90, 2.712257677156579, -3.758052940740617]
Object: noodle, Seed: 11969, Result: 1, vel: 5.22833963211896, roll:-0.2918430943179789, pos:[-0.18074184760753764, 0.9285633238608908, 0], ori:[90, -3.33783544743396, -1.390092514126744]
Object: noodle, Seed: 89306, Result: 0, vel: 5.977382696950676, roll:0.09177638342315364, pos:[-0.15409268809140741, 0.25856255651523785, 0], ori:[90, 3.669367756720394, 13.127642943964506]
Object: noodle, Seed: 25403, Result: 1, vel: 5.412657930548718, roll:-0.08131791495336396, pos:[-0.07130866261815899, -0.714776493343469, 0], ori:[90, -1.733651756474237, -7.88490429704675]
Object: noodle, Seed: 73229, Result: 1, vel: 5.513307823606741, roll:0.18997746533535853, pos:[-0.17253501596180543, -0.9238833741884862, 0], ori:[90, -4.147108322441499, -12.018227451526817]
Object: noodle, Seed: 35610, Result: 0, vel: 5.926349063195689, roll:0.22468922932093144, pos:[-0.15959216351840733, 0.2809841250096985, 0], ori:[90, -3.9664470931122073, 7.959749671775857]
Object: noodle, Seed: 50410, Result: 1, vel: 5.123483224167146, roll:-0.13541088684232852, pos:[0.057410062836232734, -1.1911278046429297, 0], ori:[90, 1.3203714848858183, 7.346028032962707]
Object: noodle, Seed: 76614, Result: 1, vel: 5.256374475631951, roll:0.018807454490642306, pos:[-0.08307392584977313, 0.955838963108101, 0], ori:[90, -3.021090205290146, 9.883511280530346]
Object: noodle, Seed: 17961, Result: 1, vel: 5.481755805622996, roll:0.29045900456620916, pos:[-0.03793657773028064, -0.36903374361844643, 0], ori:[90, -3.308414888321012, -6.497269009519222]
Object: noodle, Seed: 47868, Result: 1, vel: 5.211342431810948, roll:0.2392993159092784, pos:[-0.18011423112968694, 0.1383493897474144, 0], ori:[90, 2.756360442910135, 1.9412320114544173]
Object: noodle, Seed: 29335, Result: 1, vel: 5.006423427063529, roll:0.04222785368110599, pos:[-0.2852078068098768, 0.36485630462747753, 0], ori:[90, -1.8399605034792135, 13.64168200521981]
Object: noodle, Seed: 96772, Result: 1, vel: 5.905318101354851, roll:0.23732635606950164, pos:[-0.1365698766303739, 0.9973523951272469, 0], ori:[90, 4.450472082747531, -2.8899872221218583]
Object: noodle, Seed: 74080, Result: 1, vel: 5.960800793835803, roll:0.18449946114178656, pos:[-0.28706960279809685, 0.9103839585440439, 0], ori:[90, 0.2864488048501084, -3.965864166145332]
Object: noodle, Seed: 33052, Result: 0, vel: 5.998618425919947, roll:0.1362254189047878, pos:[0.049009536206461535, 0.13046446188637995, 0], ori:[90, -2.4114096396545803, 11.66625423644022]
Object: noodle, Seed: 36211, Result: 1, vel: 5.400338187702719, roll:-0.09222702920373976, pos:[-0.035683101409183626, -0.05834477353746137, 0], ori:[90, 0.7935442999902662, 8.719411217191293]
Object: noodle, Seed: 26901, Result: 1, vel: 5.3992876297602725, roll:0.1594988599352729, pos:[-0.07388266707253294, -1.1509971971011617, 0], ori:[90, -2.778141067740557, -3.1983975420363038]
Object: noodle, Seed: 33197, Result: 1, vel: 5.6690602355961035, roll:0.16876413100739512, pos:[-0.12415783119306731, 0.6231803402812728, 0], ori:[90, 3.731459363664664, 10.524416570607432]
Object: noodle, Seed: 40054, Result: 1, vel: 5.12628762693967, roll:-0.009355421581960288, pos:[-0.2555768945983543, 0.7892788080188906, 0], ori:[90, 0.2821992219301972, 2.5278761177181117]
Object: noodle, Seed: 57610, Result: 1, vel: 5.749096726621373, roll:-0.16809066325976124, pos:[-0.23235953819764713, -0.033029405470484274, 0], ori:[90, 0.8215051904348574, 11.625851278561917]
Object: noodle, Seed: 19492, Result: 1, vel: 5.207970005584848, roll:-0.02037660518114487, pos:[0.03115799633970412, -0.8464780922702605, 0], ori:[90, -4.247836250414684, 3.995091993993551]
Object: noodle, Seed: 12940, Result: 1, vel: 5.487222238705368, roll:0.04353003474795425, pos:[-0.035372418409618134, 0.9082208279322919, 0], ori:[90, -3.846485813690058, -12.578123516023238]
Object: noodle, Seed: 86226, Result: 1, vel: 5.997804660959416, roll:0.14947092504799608, pos:[-0.15794603306591468, 0.3192453237588726, 0], ori:[90, 4.902923600003696, 1.3314495750633597]
Object: noodle, Seed: 52603, Result: 1, vel: 5.314393607378394, roll:0.088010591219641, pos:[-0.0913255078644439, 0.584758644066391, 0], ori:[90, 1.585642510088757, 8.153099564359188]
Object: noodle, Seed: 80496, Result: 1, vel: 5.508156783335101, roll:0.08503935140981395, pos:[-0.18935939528306656, 0.7666855468169231, 0], ori:[90, -4.045083483738403, -1.5283088940064484]
Object: noodle, Seed: 41135, Result: 0, vel: 5.981961526827157, roll:0.03599107739563279, pos:[-0.11258138485867078, 1.1223526605266547, 0], ori:[90, -3.851649942875693, -4.937307915081231]
Object: noodle, Seed: 54954, Result: 1, vel: 5.980056827032053, roll:0.25094913671887215, pos:[0.08911250051594688, -0.7506535126119804, 0], ori:[90, -2.072739425227206, -0.4523314038174071]
Object: noodle, Seed: 42783, Result: 1, vel: 5.175697771575606, roll:0.15577986011351797, pos:[0.0015905270511095138, -0.7873831253467507, 0], ori:[90, -3.3646168320970107, 10.547394273041917]
Object: noodle, Seed: 81050, Result: 0, vel: 5.501886462458743, roll:0.15436263493823016, pos:[-0.029944866133151782, -0.02829646218714199, 0], ori:[90, 4.577987856530386, -13.86754657781121]
Object: noodle, Seed: 88837, Result: 1, vel: 5.702663940388386, roll:0.23975058112837627, pos:[-0.1360534353035578, 0.022818142997913293, 0], ori:[90, 1.1749672811642977, 12.636581071930372]
Object: noodle, Seed: 67365, Result: 0, vel: 5.326343442486856, roll:-0.05941344445998181, pos:[-0.18577544813835067, -1.1042925008350675, 0], ori:[90, -0.22088114943779047, -5.4368066624080065]
Object: noodle, Seed: 64551, Result: 1, vel: 5.429160396599692, roll:0.04149058988062038, pos:[-0.22303078143060587, -0.37243660859954864, 0], ori:[90, 4.3830016279088575, 7.312448278634651]
Object: noodle, Seed: 46249, Result: 1, vel: 5.598173828914399, roll:-0.09844158135337819, pos:[0.008958675215277379, 0.806349375236848, 0], ori:[90, -4.52260492072281, 1.0788707317390624]
Object: noodle, Seed: 54394, Result: 0, vel: 5.94955078915978, roll:-0.12584150560426757, pos:[0.0434800316125154, 0.3949638004294018, 0], ori:[90, -1.8946810758580277, -10.590387703739923]
Object: noodle, Seed: 25906, Result: 1, vel: 5.160376455454235, roll:0.1690267671038369, pos:[-0.16638331646669532, -0.5691004580473454, 0], ori:[90, 1.826619099923338, 12.378001381595997]
Object: noodle, Seed: 88193, Result: 1, vel: 5.232384323997126, roll:-0.07701847661776287, pos:[-0.03747840222139209, -0.5083182074217205, 0], ori:[90, -0.48240067577813495, -9.023730230493966]
Object: noodle, Seed: 76948, Result: 1, vel: 5.460812973476633, roll:-0.2841460031232438, pos:[0.08708942857243768, 1.0841888517866674, 0], ori:[90, 3.1911644229038565, -1.5628098969887372]
Object: noodle, Seed: 30743, Result: 1, vel: 5.866735036278172, roll:0.23538009765091444, pos:[-0.10155580948601689, -0.6928621983457129, 0], ori:[90, -0.6027129238630993, 4.181908472412285]
Object: noodle, Seed: 96757, Result: 1, vel: 5.957599176229128, roll:-0.24291377225728142, pos:[0.08950767913695468, -0.9750130715654253, 0], ori:[90, 4.77800412418053, -6.8986018783463585]
Object: noodle, Seed: 47439, Result: 1, vel: 5.0105305666665245, roll:0.12128156220412689, pos:[0.02835178751947176, -0.15964819963889432, 0], ori:[90, 0.9271921442208431, 4.36280270860847]
Object: noodle, Seed: 62843, Result: 1, vel: 5.2126258851533525, roll:0.011259359862488882, pos:[0.0903439621759114, 0.10729142727829344, 0], ori:[90, 0.6661952404594462, -4.319151185616539]
Object: noodle, Seed: 13701, Result: 1, vel: 5.347696564504485, roll:0.2195969864202721, pos:[-0.196591335190816, 0.58203319754714, 0], ori:[90, -4.552498681516916, 9.464189259973875]
Object: noodle, Seed: 10666, Result: 1, vel: 5.033706671632964, roll:0.08305280531058501, pos:[-0.19553940466231196, 0.6686241183013595, 0], ori:[90, 1.0982980517262364, -2.173773757476802]
Object: noodle, Seed: 1072, Result: 0, vel: 5.7379847112786, roll:0.19135698654290506, pos:[-0.03205590610558162, -0.9221517686959662, 0], ori:[90, -1.1234404097602688, -7.6404393768551575]
